Name,InChiKey,ExactMass,Adduct,CCS,PubChemCID
1-Stearoyl-2-oleoyl-sn-glycerol 3-phosphocholine (SOPC),ATHVAWFAEPLPPQ-VRDBWYNSSA-N,788.6169,[M+H],292.8,24778825
2-(beta-Glucosyl)glycerol,AQTKXCPRNZDOJU-KRQWFDNZSA-N,254.1002,[M+Na],160.5,57369524
"2,4-Dihydroxypteridine",UYEUUXMDVNYCAM-UHFFFAOYSA-N,164.0334,[M+H],138.9,10250
"2,4-Dihydroxypteridine",UYEUUXMDVNYCAM-UHFFFAOYSA-N,164.0334,[M+Na],147.3,10250
"2,4-Dihydroxypyrimidine-5-carboxylic acid",ZXYAAVBXHKCJJB-UHFFFAOYNA-N,156.0171,[M+Na],143.9,NA
2alpha-Mannobiose,HIWPGCMGAMJNRG-VXSGSMIHSA-N,342.1162,[M+Na],174.8,11099946
2-Aminoethylphosphonate,QQVDJLLNRSOCEL-UHFFFAOYSA-N,125.0242,[M+H],132.2,339
2-Chloro-L-Phenylalanine,CVZZNRXMDCOHBG-QMMMGPOBSA-N,199.04,[M+H],148.9,2761491
2'-Deoxyadenosine,OLXZPDWKRNYJJZ-RRKCRQDMSA-N,251.1018,[M+H],152.3,13730
2'-Deoxyadenosine,OLXZPDWKRNYJJZ-RRKCRQDMSA-N,251.1018,[M+Na],166.7,13730
2'-Deoxyadenosine 5'-Monophosphate,KHWCHTKSEGGWEX-RRKCRQDMSA-N,331.0682,[M+H],170,12599
2'-Deoxyadenosine 5'-Monophosphate,KHWCHTKSEGGWEX-RRKCRQDMSA-N,331.0682,[M+Na],176.7,12599
2'-deoxycytidine 5'-diphosphate,FTDHDKPUHBLBTL-SHYZEUOFSA-N,387.0233,[M+Na],174.5,150855
2'-Deoxycytidine 5'-Monophosphate,NCMVOABPESMRCP-SHYZEUOFSA-N,307.0569,[M+H],165.6,13945
2'-Deoxycytidine 5'-Monophosphate,NCMVOABPESMRCP-SHYZEUOFSA-N,307.0569,[M+Na],164,13945
2'-deoxyguanosine,YKBGVTZYEHREMT-KVQBGUIXSA-N,267.0968,[M+Na],171.7,187790
2'-Deoxyguanosine 5'-Monophosphate,LTFMZDNNPPEQNG-KVQBGUIXSA-N,347.0631,[M+H],179,65059
2'-Deoxyguanosine 5'-Monophosphate,LTFMZDNNPPEQNG-KVQBGUIXSA-N,347.0631,[M+Na],169.7,65059
2'-Deoxyinosine 5'-monophosphate,PHNGFPPXDJJADG-RRKCRQDMSA-N,332.0522,[M+Na],166.8,91531
2-Deoxyribose 5-phosphate,KKZFLSZAWCYPOC-VPENINKCSA-N,214.0242,[M+Na],148.4,45934311
2'-deoxyuridine 5'-mono-phos-phate,JSRLJPSBLDHEIO-SHYZEUOFSA-N,308.041,[M+Na],167.5,65063
2-Hydroxy Hippuric Acid,ONJSZLXSECQROL-UHFFFAOYSA-N,195.0532,[M+Na],154.9,10253
2-Hydroxyadenine,DRAVOWXCEBXPTN-UHFFFAOYSA-N,151.0494,[M+H],127,76900
2-Isopropylmalic acid,BITYXLXUCSKTJS-ZETCQYMHSA-N,176.0685,[M+Na],140.9,5280523
2-Methoxyestrone,WHEUWNKSCXYKBU-UHFFFAOYSA-N,300.1725,[M+H],174.5,9686
2-Methoxyestrone,WHEUWNKSCXYKBU-UHFFFAOYSA-N,300.1725,[M+Na],201.7,9686
2-Methylguanosine,SLEHROROQDYRAW-KQYNXXCUSA-N,297.1073,[M+Na],178.4,3035422
2-Methylhippuric Acid,YOEBAVRJHRCKRE-UHFFFAOYSA-N,193.0739,[M+Na],156.6,91637
2-Oleoyl-1-palmitoyl-sn-glycero-3-phosphocholine,WTJKGGKOPKCXLL-VYOBOKEXSA-N,760.5856,[M+H],286.7,5497103
2'-O-methyladenosine,FPUGCISOLXNPPC-UHFFFAOYSA-N,281.1124,[M+Na],168.7,317398
2-Oxovaleric Acid,KDVFRMMRZOCFLS-UHFFFAOYSA-N,116.0473,[M+Na],131.6,74563
2-Phosphoglyceric Acid,GXIURPTVHJPJLF-UHFFFAOYSA-N,185.9929,[M+Na],141.8,59
"3,4 Dihydroxypyridine",ZCUUVWCJGRQCMZ-UHFFFAOYSA-N,111.032,[M+H],126.7,105085
"3,4-Dihydroxy-L-phenylalanine",WTDRDQBEARUVNC-LURJTMIESA-N,197.0688,[M+H],154.3,6047
"3,4-Dihydroxy-L-phenylalanine",WTDRDQBEARUVNC-LURJTMIESA-N,197.0688,[M+Na],151.1,6047
"3',5'-Cyclic AMP",IVOMOUWHDPKRLL-KQYNXXCUSA-N,329.0525,[M+H],182.5,6076
"3',5'-Cyclic AMP",IVOMOUWHDPKRLL-KQYNXXCUSA-N,329.0525,[M+Na],191.1,6076
"3,5-Dibromo-1-tyrosine",COESHZUDRKCEPA-ZETCQYMHSA-N,336.8949,[M+H],168.9,67532
"3,5-Dibromo-1-tyrosine",COESHZUDRKCEPA-ZETCQYMHSA-N,336.8949,[M+Na],162.7,67532
"3,5-Diiodothyronine",ZHSOTLOTTDYIIK-UHFFFAOYSA-N,524.8934,[M+H],198.2,123675
"3-alpha,6-alpha-Mannopentaose",YPQGRSSAXDUGEC-LHCUGFEVSA-N,828.2747,[M+Na],260.3,71308662
3-Dehydroshikimic Acid,SLWWJZMPHJJOPH-PHDIDXHHSA-N,172.0372,[M+H],132.7,439774
3-Hydroxy-DL-kynurenine,VCKPUUFAIGNJHC-UHFFFAOYSA-N,224.0797,[M+H],157.7,25244175
3-Hydroxy-DL-kynurenine,VCKPUUFAIGNJHC-UHFFFAOYSA-N,224.0797,[M+Na],160.8,25244175
3-Iodo-L-tyrosine (MIT),UQTZMGFTRHFAAM-ZETCQYMHSA-N,306.9705,[M+H],158.8,439744
3-Methoxy-L-Tyrosine,PFDUUKDQEHURQC-UHFFFAOYSA-N,211.0845,[M+H],158.7,1670
3-Methoxy-L-Tyrosine,PFDUUKDQEHURQC-UHFFFAOYSA-N,211.0845,[M+Na],153.6,1670
3-Methylcrotonyl-CoA,BXIPALATIYNHJN-ZMHDXICWSA-N,849.1571,[M+H],180,9549326
3-Methylhistamine,CPAGZVLINCPJEH-UHFFFAOYSA-N,125.0953,[M+H],126.5,69520
3-Methyl-L-histidine,JDHILDINMRGULE-LURJTMIESA-N,169.0851,[M+H],136.6,64969
3-Methyluridine,UTQUILVPBZEHTK-UHFFFAOYSA-N,258.0852,[M+Na],164.2,316991
3'-O-methylguanosine,UYARPHAXAJAZLU-KQYNXXCUSA-N,297.1073,[M+Na],178.1,97217
3-Phenyllactic acid,VOXXWSYKYCBWHO-UHFFFAOYSA-N,166.063,[M+H],137.8,3848
3-Phosphoglyceric Acid,OSJPPGNTCRNQQC-UHFFFAOYSA-N,185.9929,[M+Na],139.4,724
3-Ureidopropionic Acid,JSJWCHRYRHKBBW-UHFFFAOYSA-N,132.0535,[M+Na],132.3,111
"4,6-Dioxoheptanoic Acid",WYEPBHZLDUPIOD-UHFFFAOYSA-N,158.0579,[M+Na],139.4,5312
4-Acetamidobutanoic Acid,UZTFMUBKZQVKLK-UHFFFAOYNA-N,145.0739,[M+Na],138.6,NA
4-Guanidinobutanoic Acid,TUHVEAJXIMEOSA-UHFFFAOYSA-N,145.0851,[M+H],132.8,25200642
4-hydroxy-2-quinolinecarboxylic acid,HCZHHEIFKROPDY-UHFFFAOYSA-N,189.0426,[M+H],137,3845
4-hydroxy-2-quinolinecarboxylic acid,HCZHHEIFKROPDY-UHFFFAOYSA-N,189.0426,[M+Na],154.1,3845
4-Methoxycinnamic acid,AFDXODALSZRGIH-QPJJXVBHSA-N,178.063,[M+H],140.8,699414
4-Methoxyphenylacetic acid,NRPFNQUDKRYCNX-UHFFFAOYSA-N,166.063,[M+H],137.4,7690
4-Methyl-5-Thiazolethanol,BKAWJIRCKVUVED-UHFFFAOYSA-N,143.0405,[M+H],145.3,1136
4-Pyridoxic acid,HXACOUQIXZGNBF-UHFFFAOYSA-N,183.0532,[M+H],135.8,6723
4-Pyridoxic acid,HXACOUQIXZGNBF-UHFFFAOYSA-N,183.0532,[M+Na],151.8,6723
"5, 12-naphthacene quinone",LZPBKINTWROMEA-UHFFFAOYSA-N,258.0681,[M+H],157.5,14160
5-7-Dihydroxy-3-4-5-Trimethoxyflavone,CPCPHNWWTJLXKQ-UHFFFAOYSA-N,344.0896,[M+H],185.6,5379265
5-7-Dihydroxy-3-4-5-Trimethoxyflavone,CPCPHNWWTJLXKQ-UHFFFAOYSA-N,344.0896,[M+Na],210,5379265
"5alpha-Androstane-3,17-dione",RAJWOBJTTGJROA-WZNAKSSCSA-N,288.2089,[M+H],180.6,222865
5'-Deoxyadenosine,XGYIMTFOTBMPFP-KQYNXXCUNA-N,251.1018,[M+H],162.1,NA
5'-Deoxyadenosine,XGYIMTFOTBMPFP-KQYNXXCUNA-N,251.1018,[M+Na],166.8,NA
5-Hydroxy-L-lysine,YSMODUONRAFBET-UHNVWZDZSA-N,162.1004,[M+H],135.1,3032849
5-Hydroxy-L-tryptophan,LDCYZAJDBXYCGN-VIFPVBQESA-N,220.0848,[M+H],157.9,439280
5-Hydroxy-L-tryptophan,LDCYZAJDBXYCGN-VIFPVBQESA-N,220.0848,[M+Na],152.2,439280
5-Hydroxymethyluracil,JDBGXEHEIRGOBU-UHFFFAOYNA-N,142.0378,[M+Na],142.1,NA
5-Hydroxytryptophol (5HTOL),KQROHCSYOGBQGJ-UHFFFAOYSA-N,177.079,[M+H],138.7,9061
5-iPF2alpha-VI,RZCPXIZGLPAGEV-SUHLLOIRSA-N,354.2406,[M+Na],205.5,42607309
5-L-Glutamyl-L-alanine,WQXXXVRAFAKQJM-WHFBIAKZSA-N,218.0903,[M+H],149.6,440103
5-Methoxydimethyltryptamine,ZSTKHSQDNIGFLM-UHFFFAOYSA-N,218.1419,[M+H],151.5,1832
5-Methoxyindoleacetate,COCNDHOPIHDTHK-UHFFFAOYSA-N,205.0739,[M+H],144,18986
5-methoxytryptophan,KVNPSKDDJARYKK-JTQLQIEISA-N,234.1004,[M+Na],156.2,151018
5-Methylcytidine,ZAYHVCMSTBRABG-JXOAFFINSA-N,257.1012,[M+H],157.4,92918
5-Methylcytidine,ZAYHVCMSTBRABG-JXOAFFINSA-N,257.1012,[M+Na],169,92918
5-Methyltetrahydrofolate,ZNOVTXRBGFNYRX-STQMWFEESA-N,459.1866,[M+H],197,444412
5-Methyltetrahydrofolate,ZNOVTXRBGFNYRX-STQMWFEESA-N,459.1866,[M+Na],200,444412
5-Methyltetrahydrofolate (5-Methyl-THF) ,ZNOVTXRBGFNYRX-ZGTCLIOFSA-N,459.1866,[M+H],196.4,439234
5'-Methylthioadenosine,WUUGFSXJNOTRMR-IOSLPCCCSA-N,297.0896,[M+H],173,439176
5'-Methylthioadenosine,WUUGFSXJNOTRMR-IOSLPCCCSA-N,297.0896,[M+Na],176.5,439176
5S-HETE,KGIJOOYOSFUGPC-JGKLHWIESA-N,320.2351,[M+Na],188.2,5280733
6-Deoxy-L-galactose,SHZGCJCMOBCMKK-DHVFOXMCSA-N,164.0685,[M+Na],144.6,17106
6-Hydroxynicotinate,BLHCMGRVFXRYRN-UHFFFAOYSA-N,139.0269,[M+H],136.4,72924
6-phosphogluconic acid,BIRSGZKFKXLSJQ-SQOUGZDYSA-N,276.0246,[M+Na],157.3,91493
"7,8-Dihydrobiopterin",FEMXZDUTFRTWPE-UHFFFAOYSA-N,239.1018,[M+H],154.1,252
7-Methylguanine,FZWGECJQACGGTI-UHFFFAOYSA-N,165.0651,[M+H],134.3,11361
7-Methylguanine,FZWGECJQACGGTI-UHFFFAOYSA-N,165.0651,[M+Na],149.7,11361
7-Methylxanthine,PFWLFWPASULGAN-UHFFFAOYSA-N,166.0491,[M+H],130.8,68374
8(9)-EET,DBWQSCSXHFNTMO-TYAUOURKSA-N,320.2351,[M+Na],186.8,5283203
8-iso-15R-Prostaglandin F2 alpha,LOLJEILMPWPILA-RLXHZABYSA-N,352.225,[M+Na],200.8,5283215
8-iso-Prostaglandin F2 alpha,PXGPLTODNUVGFL-NAPLMKITSA-N,354.2406,[M+Na],199,5282263
8S-HETE,NLUNAYAEIJYXRB-VYOQERLCSA-N,320.2351,[M+Na],187.2,5283154
9-cis-Retinal,NCYCYZXNIZJOKI-MKOSUFFBSA-N,284.214,[M+H],170.1,6436082
9-HODE,NPDSHTNEKLQQIJ-SIGMCMEVSA-N,296.2351,[M+Na],189.1,5282945
AADALLLK,AHOMGGJDSXIOKV-ZXENRLIKNA-N,813.496,[M+H],291.8,NA
AAGHDGK,VVZUERQCLALJGP-NTCIRZPBNA-N,654.3085,[M+H],249,NA
Abscisic Acid,JLIDBLDQVAYHNE-YKALOCIXSA-N,264.1362,[M+H],160.6,5280896
Abscisic Acid,JLIDBLDQVAYHNE-YKALOCIXSA-N,264.1362,[M+Na],176.2,5280896
Acacetin,DANYIYRPLHHOCZ-UHFFFAOYSA-N,284.0685,[M+H],167.1,5280442
Acenaphthenequinone,AFPRJLBZLPBTPZ-UHFFFAOYSA-N,182.0368,[M+H],145.5,6724
Acetoacetyl coenzyme A (Acetoacetyl-CoA),OJFDKHTZOUZBOS-XBTRWLRFSA-N,851.1363,[M+H],247.8,439214
Acetochlor,VTNQPKFIQCLBDU-UHFFFAOYSA-N,269.1183,[M+H],160.1,1988
Acetochlor,VTNQPKFIQCLBDU-UHFFFAOYSA-N,269.1183,[M+Na],174.6,1988
Acetomenaphthone,RYWSYCQQUDFMAU-UHFFFAOYSA-N,258.0892,[M+Na],157.2,11310
Acetyl Coenzyme A,ZSLZBFCDCINBPY-ZSJPKINUSA-N,809.1258,[M+H],249.8,444493
Acetyl Coenzyme A,ZSLZBFCDCINBPY-ZSJPKINUSA-N,809.1258,[M+Na],263.1,444493
Acetyl Phosphate,LIPOUNRJVLNBCD-UHFFFAOYSA-N,139.9875,[M+Na],142.7,186
Acetylcarnitine,RDHQFKQIGNGIED-UHFFFAOYSA-N,204.1236,[M+H],143,1
Acetylsalicylic Acid,BSYNRYMUTXBXSQ-UHFFFAOYSA-N,180.0423,[M+Na],146.8,2244
Adenine,GFFGJBXGBJISGV-UHFFFAOYNA-N,135.0545,[M+H],127.9,NA
Adenosine,OIRDTQYFTABQOQ-KQYNXXCUSA-N,267.0968,[M+H],157,60961
Adenosine,OIRDTQYFTABQOQ-KQYNXXCUSA-N,267.0968,[M+Na],170.1,60961
Adenosine 5' Diphosphoglucose,WFPZSXYXPSUOPY-ROYWQJLOSA-N,589.0822,[M+H],214.5,16500
Adenosine 5' Diphosphoglucose,WFPZSXYXPSUOPY-ROYWQJLOSA-N,589.0822,[M+Na],177.6,16500
Adenosine 5'-Diphosphate,XTWYTFMLZFPYCI-KQYNXXCUSA-N,427.0294,[M+H],186.1,6022
Adenosine 5'-Diphosphate,XTWYTFMLZFPYCI-KQYNXXCUSA-N,427.0294,[M+Na],196.9,6022
Adenosine 5'-Monophosphate,UDMBCSSLTHHNCD-KQYNXXCUSA-N,347.0631,[M+H],171.4,6083
Adenosine 5'-Monophosphate,UDMBCSSLTHHNCD-KQYNXXCUSA-N,347.0631,[M+Na],180.7,6083
Adenosine 5'-phosphosulfate (APS),IRLPACMLTUPBCL-KQYNXXCUSA-N,427.0199,[M+Na],190.4,10238
Adenosine 5'-Triphosphate,ZKHQWZAMYRWXGA-KQYNXXCUSA-N,506.9957,[M+Na],204.6,5957
Adenosine-5'-Diphosphoribose,SRNWOUGRCWSEMX-UHFFFAOYSA-N,559.0717,[M+H],211.4,192
Adenylsuccinic acid,OFBHPPMPBOJXRT-DPXQIYNJSA-N,463.074,[M+Na],195.6,440122
ADLAK,GKAKZZKEYKSIFM-OQJGQLIJNA-N,516.2908,[M+H],228.3,NA
AEFVEVTK,PYBHXNXUIKTBSO-JXWZYAMLNA-N,921.4807,[M+H],295.7,NA
AFDEK,TVJKLWSOMBZMFX-ZPFYXUQANA-N,608.2806,[M+H],238.3,NA
Agmatine,QYPPJABKJHAVHS-UHFFFAOYSA-N,130.1218,[M+H],130,199
Aldosterone,PQSUYGKTWSAVDQ-ZVIOFETBSA-N,360.1937,[M+H],187.7,5839
Aldosterone,PQSUYGKTWSAVDQ-ZVIOFETBSA-N,360.1937,[M+Na],204.1,5839
Allantoate/Allantoic acid,NUCLJNSWZCHRKL-UHFFFAOYSA-N,176.0546,[M+Na],143,203
Allantoin,POJWUDADGALRAB-UHFFFAOYNA-N,158.044,[M+Na],145.6,NA
Alpha-Cyclodextrin,HFHDHCJBZVLPGP-RWMJIURBSA-N,972.3169,[M+H],285.2,444913
Alpha-Cyclodextrin,HFHDHCJBZVLPGP-RWMJIURBSA-N,972.3169,[M+Na],285.5,444913
alpha-d-galactose 1-phosphate,HXXFSFRBOHSIMQ-FPRJBGLDSA-N,260.0297,[M+Na],157.5,123912
alpha-D-Glucose 1-phosphate,HXXFSFRBOHSIMQ-GASJEMHNSA-N,260.0297,[M+Na],158,439165
alpha-N-Acetyl-L-glutamine,KSMRODHGGIIXDV-UHFFFAOYSA-N,188.0797,[M+Na],144.2,25561
alpha-NAD,BAWFJGJZGIEFAR-OPDHFMQKSA-N,663.1091,[M+H],241.9,16219771
alpha-NAD,BAWFJGJZGIEFAR-OPDHFMQKSA-N,663.1091,[M+Na],234.7,16219771
Amentoflavone,YUSWMAULDXZHPY-UHFFFAOYSA-N,538.09,[M+H],230.2,5281600
AMGYR,ZJCAWXXIWXTUPL-VTFOWCCLNA-N,596.2741,[M+H],245,NA
Aminohippuric acid,HSMNQINEKMPTIC-UHFFFAOYSA-N,194.0691,[M+Na],153.7,2148
Ampicillin,AVKUERGKIZMTKX-NJBDSQKTSA-N,349.1096,[M+H],193.2,6249
Ampicillin,AVKUERGKIZMTKX-NJBDSQKTSA-N,349.1096,[M+Na],187.9,6249
Anabasine,MTXSIJUGVMTTMU-UHFFFAOYSA-N,162.1157,[M+H],140.2,2181
androstenedione,AEMFNILZOJDQLW-QAGGRKNESA-N,286.1933,[M+H],173.3,6128
androstenedione,AEMFNILZOJDQLW-QAGGRKNESA-N,286.1933,[M+Na],204.7,6128
ANIDVK,NPPLROSAPCJQJP-KMEDGBKFNA-N,658.365,[M+H],248.1,NA
Aniline-2-sulfonic Acid,ZMCHBSMFKQYNKA-UHFFFAOYSA-N,173.0147,[M+Na],153.2,57867239
Anthraquinone,RZVHIXYEVGDQDX-UHFFFAOYNA-N,208.0524,[M+H],141.9,NA
APNDFNLK,ABWJDEYFHRVGQE-UNGLKILDNA-N,917.4607,[M+H],300,NA
Arbutin,BJRNKVDFDLYUGJ-UHFFFAOYNA-N,272.0896,[M+Na],166.6,NA
Argininosuccinic Acid,KDZOASGQNOPSCU-WDSKDSINSA-N,290.1226,[M+H],163.9,16950
Argininosuccinic Acid,KDZOASGQNOPSCU-WDSKDSINSA-N,290.1226,[M+Na],172.2,16950
Astilbin,ZROGCCBNZBKLEL-MPRHSVQHSA-N,450.1162,[M+H],205.9,119258
Astilbin,ZROGCCBNZBKLEL-MPRHSVQHSA-N,450.1162,[M+Na],212.6,119258
ATEEQLK,FFRYVSONDGCYIM-KLMMFMQGNA-N,817.4181,[M+H],281.3,NA
a-Tocopherol,GVJHHUAWPYXKBD-IEOSBIPESA-N,430.3811,[M+H],216.6,14985
Atrazine,MXWJVTOOROXGIU-UHFFFAOYNA-N,215.0938,[M+H],150.7,NA
AWEVTVK,WURMNSGYNDDEPG-OJFKJXHWNA-N,831.4491,[M+H],279,NA
B-Cortol,FFPUNPBUZDTHJI-ZFOKFBPFSA-N,368.2563,[M+Na],204.6,246164
Benzanthrone,HUKPVYBUJRAUAG-UHFFFAOYNA-N,230.0732,[M+H],145.7,NA
Beta-D-Fructose 2-phosphate,PMTUDJVZIGZBIX-ZXXMMSQZSA-N,260.0297,[M+Na],154,193537
Beta-D-Fructose 6-phosphate,BGWGXPAPYGQALX-ARQDHWQXSA-N,260.0297,[M+H],149.3,440641
beta-NADH,BOPGDPNILDQYTO-NNYOXOHSSA-N,665.1248,[M+H],229.5,439153
beta-NADH,BOPGDPNILDQYTO-NNYOXOHSSA-N,665.1248,[M+Na],226.2,439153
beta-Pseudouridine,PTJWIQPHWPFNBW-GBNDHIKLSA-N,244.0695,[M+Na],159,15047
B-Gentiobiose,DLRVVLDZNNYCBX-LIZSDCNHSA-N,342.1162,[M+Na],180.5,441422
Biliverdin,QBUVFDKTZJNUPP-BBROENKCNA-N,582.2478,[M+H],246.5,NA
Biliverdin,QBUVFDKTZJNUPP-BBROENKCNA-N,582.2478,[M+Na],246.7,NA
Biocytin,BAQMYDQNMFBZNA-MNXVOIDGSA-N,372.1831,[M+H],186.8,7098660
Biopterin,LHQIJBMDNUYRAM-DZSWIPIPSA-N,237.0862,[M+H],153.5,445040
Bis(3-aminopropyl)amine,OTBHHUPVCYLGQO-UHFFFAOYNA-N,131.1422,[M+H],128.5,NA
Butyryl-coenzyme A (Butyryl-CoA),CRFNGMNYKDXRTN-UHFFFAOYSA-N,837.1571,[M+H],252.9,265
Caffeine,RYYVLZVUVIJVGH-UHFFFAOYNA-N,194.0804,[M+H],145.4,NA
Caffeine,RYYVLZVUVIJVGH-UHFFFAOYNA-N,194.0804,[M+Na],142.9,NA
Camphor,DSSYKIVIOFKYAU-UHFFFAOYSA-N,152.1201,[M+H],142.8,2537
Carbocyclic Thromboxane A2,ZIWNJZLXPXFNGN-UHFFFAOYSA-N,348.2664,[M+Na],203.6,1202
Carnosine,CQOVPNPJLQNMDC-ZETCQYMHSA-N,226.1066,[M+H],151,439224
Catechin,PFTAWBLQPZVEMU-DZGCQCFKSA-N,290.079,[M+H],165.2,9064
Catechin,PFTAWBLQPZVEMU-DZGCQCFKSA-N,290.079,[M+Na],184.4,9064
Cellobiose,GUBGYTABKSRVRQ-QRZGKKJRSA-N,342.1162,[M+Na],178.1,10712
Chlorogenic acid,CWVRJTMFETXNAD-JUHZACGLSA-N,354.0951,[M+H],185.1,1794427
Cholic Acid,BHQCQFFYRZLCQQ-OELDTZBJSA-N,408.2876,[M+Na],197.3,221493
Cinnamaldehyde,KJPRLNWUNMBNBZ-QPJJXVBHSA-N,132.0575,[M+H],134.3,637511
Citric Acid,KRKNYBCHXYNGOX-UHFFFAOYSA-N,192.027,[M+H],148.9,19782904
Citric Acid,KRKNYBCHXYNGOX-UHFFFAOYSA-N,192.027,[M+Na],142.4,19782904
Coenzyme A (CoA),RGJOEKWQDUBAIZ-DRCCLKDXSA-N,767.1152,[M+H],240.4,6816
Coproporphyrin III,JWFCYWSMNRLXLX-UJJXFSCMSA-N,654.269,[M+H],257.2,NA
Cortexolone,WHBHBVVOGNECLV-HMGFGKNBSA-N,346.2144,[M+H],187.4,53477676
Cortisol,JYGXADMDTFJGBT-VWUMJDOOSA-N,362.2093,[M+H],188.9,5754
Cortisol,JYGXADMDTFJGBT-VWUMJDOOSA-N,362.2093,[M+Na],213.9,5754
Creatinine,DDRJAANPRJIHGJ-UHFFFAOYSA-N,113.0589,[M+H],123.4,588
Creatinine,DDRJAANPRJIHGJ-UHFFFAOYSA-N,113.0589,[M+Na],133.4,588
Curcumin,VFLDPWHFBUODDF-FCXRPNKRSA-N,368.126,[M+H],201.6,969516
Cysteine-S-sulfate,NOKPBJYHPHHWAN-REOHCLBHSA-N,200.9766,[M+H],144.2,115015
Cytidine,UHDGCWIWMRVCDJ-XVFCMESISA-N,243.0855,[M+H],154.4,6175
Cytidine,UHDGCWIWMRVCDJ-XVFCMESISA-N,243.0855,[M+Na],159.5,6175
"Cytidine 2',3'-cyclic phosphate ",NMPZCCZXCOMSDQ-ZRTZXPPTSA-N,305.0413,[M+H],162.3,53481030
Cytidine 3'-Monophosphate,UOOOPKANIPLQPU-XVFCMESISA-N,323.0519,[M+H],171,66535
Cytidine 3'-Monophosphate,UOOOPKANIPLQPU-XVFCMESISA-N,323.0519,[M+Na],174.9,66535
Cytidine 5'-Diphosphocholine,RZZPDXZPRHQOCG-OJAKKHQRSA-N,489.1152,[M+H],198.9,11583971
Cytidine 5'-Diphosphocholine,RZZPDXZPRHQOCG-OJAKKHQRSA-N,489.1152,[M+Na],209,11583971
Cytidine 5'-Monophosphate,IERHLVCPSMICTF-XVFCMESISA-N,323.0519,[M+H],166.3,6131
Cytidine 5'-Monophosphate,IERHLVCPSMICTF-XVFCMESISA-N,323.0519,[M+Na],171.5,6131
Cytidine 5'-Triphosphate,PCDQPRRSZKQHHS-XVFCMESISA-N,482.9845,[M+Na],204.9,6176
